,date,pv,week,ad,vacation
1,2016/9/1,490,0,0,0
2,2016/9/2,450,1,0,0
3,2016/9/3,176,2,0,0
4,2016/9/4,158,3,0,0
5,2016/9/5,440,4,0,0
6,2016/9/6,546,5,0,0
7,2016/9/7,444,6,0,0
8,2016/9/8,471,0,0,0
9,2016/9/9,430,1,0,0
10,2016/9/10,151,2,0,0
11,2016/9/11,160,3,0,0
12,2016/9/12,512,4,0,0
13,2016/9/13,552,5,0,0
14,2016/9/14,437,6,0,0
15,2016/9/15,481,0,0,0
16,2016/9/16,433,1,0,0
17,2016/9/17,181,2,0,0
18,2016/9/18,182,3,0,0
19,2016/9/19,245,4,0,0
20,2016/9/20,457,5,0,0
21,2016/9/21,517,6,0,0
22,2016/9/22,259,0,0,0
23,2016/9/23,376,1,0,0
24,2016/9/24,217,2,0,0
25,2016/9/25,182,3,0,0
26,2016/9/26,436,4,0,0
27,2016/9/27,512,5,0,0
28,2016/9/28,501,6,0,0
29,2016/9/29,510,0,0,0
30,2016/9/30,413,1,0,0
31,2016/10/1,202,2,0,0
32,2016/10/2,190,3,0,0
33,2016/10/3,461,4,0,0
34,2016/10/4,559,5,0,0
35,2016/10/5,558,6,0,0
36,2016/10/6,549,0,0,0
37,2016/10/7,515,1,0,0
38,2016/10/8,186,2,0,0
39,2016/10/9,244,3,0,0
40,2016/10/10,222,4,0,0
41,2016/10/11,568,5,0,0
42,2016/10/12,535,6,0,0
43,2016/10/13,558,0,0,0
44,2016/10/14,491,1,0,0
45,2016/10/15,244,2,0,0
46,2016/10/16,200,3,0,0
47,2016/10/17,501,4,0,0
48,2016/10/18,661,5,0,0
49,2016/10/19,616,6,0,0
50,2016/10/20,648,0,0,0
51,2016/10/21,522,1,0,0
52,2016/10/22,174,2,0,0
53,2016/10/23,221,3,0,0
54,2016/10/24,526,4,0,0
55,2016/10/25,520,5,0,0
56,2016/10/26,543,6,0,0
57,2016/10/27,509,0,0,0
58,2016/10/28,481,1,0,0
59,2016/10/29,201,2,0,0
60,2016/10/30,236,3,0,0
61,2016/10/31,611,4,0,0
62,2016/11/1,572,5,0,0
63,2016/11/2,553,6,0,0
